id,loan_status
88964,0.0009016061110507852
88965,0.9988067385733295
88966,0.0022084958757269423
88967,0.02048085104179869
88968,0.6744677786041494
88969,0.9399341049187836
88970,0.014165664176708058
88971,0.005151857325613385
88972,0.02634896181591761
88973,0.010236779196401266
88974,0.021754904729067458
88975,0.3100043134207571
88976,0.004053852014933612
88977,0.9100858910706549
88978,0.005861749060810204
88979,0.02452285660774071
88980,0.02169448129435461
88981,0.2502018218224683
88982,0.9933812137572164
88983,0.7767522048325892
88984,0.004012039056063271
88985,0.025278127217105373
88986,0.024998341925515616
88987,0.002645740822019313
88988,0.012550192852307593
88989,0.007217881426260805
88990,0.9959829636108636
88991,0.35457497093972495
88992,0.006604884645860311
88993,0.03876187639697343
88994,0.043311768200539044
88995,0.01381777241102435
88996,0.014028573400481918
88997,0.04781243861760289
88998,0.004355340390475891
88999,0.013180529003387129
89000,0.09270794795140366
89001,0.010446020895391433
89002,0.976195900690761
89003,0.01783731182583883
89004,0.7611386796560891
89005,0.05068423093601785
89006,0.002885436165620131
89007,0.035400457555324887
89008,0.9845795918611954
89009,0.056142595853670756
89010,0.008769394149228999
89011,0.004481890878867883
89012,0.03150147844596723
89013,0.9979496645844472
89014,0.009151016141057016
89015,0.027343018670655153
89016,0.005675013641580232
89017,0.9879106082196374
89018,0.6402860770136278
89019,0.24193949892180786
89020,0.9654016276223741
89021,0.00505264073787795
89022,0.004647824858733913
89023,0.01746838332326621
89024,0.013525068426327851
89025,0.025932596784707804
89026,0.01055662095028824
89027,0.9995538799535365
89028,0.007875323419264554
89029,0.006195765807945564
89030,0.005113608754409898
89031,0.09549687458417078
89032,0.008911366048455762
89033,0.017604918291481714
89034,0.9661995026857313
89035,0.04118930430097318
89036,0.011291324521783755
89037,0.0030274054909331287
89038,0.03902466148827443
89039,0.3306882682427404
89040,0.9217930109265869
89041,0.0026573318294607637
89042,0.005894500282009092
89043,0.002785822819240571
89044,0.009196609378202264
89045,0.005772641828949014
89046,0.002508920563781231
89047,0.9370932162663427
89048,0.004656817605957722
89049,0.8731218214721613
89050,0.00847643331346684
89051,0.03280087895868913
89052,0.005308685235198516
89053,0.029395551210036643
89054,0.002189963618337306
89055,0.023659609162398055
89056,0.00514357489687226
89057,0.005603530609716309
89058,0.029803242244843774
89059,0.0015439195848800653
89060,0.00531640345355049
89061,0.10649128389128198
89062,0.9996233056903225
89063,0.009963626092652488
89064,0.17815329770882618
89065,0.00198674852530757
89066,0.9161451119005091
89067,0.03620026715049363
89068,0.03848741292116586
89069,0.008901650512731412
89070,0.9874264861774266
89071,0.015214539877090703
89072,0.020183715344157745
89073,0.005494991224093378
89074,0.005407842554591587
89075,0.006701754030702361
89076,0.038761834884192256
89077,0.012939430653147392
89078,0.02037351580347473
89079,0.0016201630836330367
89080,0.003185022844890141
89081,0.2156700348415909
89082,0.006866244445855877
89083,0.07235613011127943
89084,0.0038781137822470964
89085,0.014326011245748786
89086,0.020463346881407017
89087,0.019271768813476912
89088,0.9751818478607017
89089,0.009261165659895869
89090,0.09440533620712332
89091,0.021908778792223322
89092,0.006283402003265453
89093,0.007293593729283616
89094,0.012707208824056982
89095,0.0038720333412778966
89096,0.7892011098646279
89097,0.0038413136530036337
89098,0.018987892897291234
89099,0.00773489961575359
89100,0.023971508791266527
89101,0.0077925013839880595
89102,0.0219442450999907
89103,0.9821807249224798
89104,0.039863513441175065
89105,0.009095001603920893
89106,0.02235011905663511
89107,0.013577167535445864
89108,0.08282347738494424
89109,0.011039833708437998
89110,0.006290619308033581
89111,0.018167131828639483
89112,0.027913377576038772
89113,0.007892882328956932
89114,0.02579853624952095
89115,0.005817378634329151
89116,0.011541189713621215
89117,0.005296716924706812
89118,0.011452005648610675
89119,0.02616867473122889
89120,0.0044153535873529305
89121,0.9831779372979038
89122,0.016048401171044484
89123,0.023997347977624133
89124,0.1768605258016939
89125,0.014010037868238075
89126,0.004684200043560278
89127,0.0008981227130880036
89128,0.003990418994626403
89129,0.002334534827030751
89130,0.0786434137685891
89131,0.01651045247887342
89132,0.003950569575830003
89133,0.009449911337719042
89134,0.9745278938304596
89135,0.005790512526686389
89136,0.951124110844193
89137,0.053244675449083775
89138,0.017134940724317756
89139,0.39738504223350807
89140,0.002010945371902442
89141,0.0665652395981573
89142,0.015328853235244218
89143,0.006382257273539137
89144,0.006627620135732337
89145,0.037422270256432785
89146,0.09046802421203926
89147,0.15035573951195144
89148,0.0047634609233377385
89149,0.9504783557757499
89150,0.7543267462066866
89151,0.9822292919444793
89152,0.010425288139996887
89153,0.004499717587749158
89154,0.0045267669797878565
89155,0.5345323492967713
89156,0.0035551678995898025
89157,0.980205148128082
89158,0.9497424661161155
89159,0.0042533631547723985
89160,0.2870839905336239
89161,0.041004180766541276
89162,0.003991819840117962
89163,0.0007659344475112731
89164,0.005081874118588809
89165,0.0006006042444035935
89166,0.009167007828427153
89167,0.009037535618707246
89168,0.08419162895359213
89169,0.0076483664185898114
89170,0.004818747406686739
89171,0.025089864134272027
89172,0.0504837453542577
89173,0.00029545706680523295
89174,0.9701820858759201
89175,0.013711144749045648
89176,0.0777755726444512
89177,0.017539750234406605
89178,0.03336121985965553
89179,0.012591879658627072
89180,0.012855373406421365
89181,0.05480523358489041
89182,0.996102929440101
89183,0.011038501124359074
89184,0.030331976182935854
89185,0.006163721955563028
89186,0.008989550274342084
89187,0.011319795680235254
89188,0.9785656966337666
89189,0.13629275644906858
89190,0.013608245115523098
89191,0.008507945077158404
89192,0.9968025628960966
89193,0.0020463591696886253
89194,0.0054861914852164535
89195,0.006854696503494934
89196,0.017176459304750948
89197,0.0008502253752640141
89198,0.0668977704740356
89199,0.17172784327618235
89200,0.7988075091704026
89201,0.0029125710706056026
89202,0.19087096124227848
89203,0.004347721084446686
89204,0.023333305588619745
89205,0.006194419000369517
89206,0.022566723492777892
89207,0.03131885525166971
89208,0.010916250925244276
89209,0.007176805303667834
89210,0.016698681643895798
89211,0.12600002284848025
89212,0.003210451339534048
89213,0.08712685516225348
89214,0.004988198590308596
89215,0.03210182258827775
89216,0.0720277123795343
89217,0.003707387412454346
89218,0.04447013590539568
89219,0.014155012855727874
89220,0.010116464871076295
89221,0.008344800344765048
89222,0.005191351959323284
89223,0.0038913849360738416
89224,0.011051721877190019
89225,0.006839577444881362
89226,0.022424636727042375
89227,0.009595915997120157
89228,0.007062035363783906
89229,0.7335981352680451
89230,0.015089643300695342
89231,0.004514634576771939
89232,0.02835612007216471
89233,0.9743701959087063
89234,0.0014488767442330105
89235,0.9644360433031175
89236,0.0036256402203568754
89237,0.06873314429709715
89238,0.10180513718830024
89239,0.0017088903384688446
89240,0.0007038671008304025
89241,0.007445546456356983
89242,0.05299504701423297
89243,0.0012792571194064372
89244,0.9483033911954101
89245,0.021049461320948475
89246,0.01174863124381554
89247,0.017078043678899296
89248,0.06119402779166906
89249,0.9652326032462435
89250,0.015713920246750532
89251,0.02582357907291068
89252,0.006103751439619332
89253,0.003543400862859483
89254,0.0418899326608582
89255,0.13023270604550266
89256,0.01874047208306062
89257,0.003705482238112557
89258,0.0014859100236749119
89259,0.3501625031001776
89260,0.016483796258062424
89261,0.0010447440434249748
89262,0.0031379277355293514
89263,0.011396221528637479
89264,0.8671678957971978
89265,0.026013917406164582
89266,0.8864364761746465
89267,0.006582348686352509
89268,0.08926139503193764
89269,0.021272455162390274
89270,0.004676330773209579
89271,0.0752067234497636
89272,0.1476722014420639
89273,0.0025186210796910038
89274,0.0503502175350083
89275,0.6535203472760344
89276,0.09821697023236053
89277,0.02724819687227915
89278,0.005470048733033345
89279,0.08814738855218757
89280,0.013028597749627184
89281,0.010321316398821435
89282,0.016288143781976128
89283,0.011671403058792872
89284,0.04809085229569278
89285,0.00949053814983843
89286,0.00831839160314858
89287,0.01333909871036105
89288,0.01650295612221279
89289,0.9471676054523802
89290,0.0009822126367672974
89291,0.003285266706368977
89292,0.005510528333588044
89293,0.020521217933239265
89294,0.9987997466006492
89295,0.9415888620962034
89296,0.9634708666999742
89297,0.005011573983614197
89298,0.04694750552715434
89299,0.00829578714181011
89300,0.0011190600578648827
89301,0.021748151441610908
89302,0.006744514634145749
89303,0.005098010632130719
89304,0.19205243509405737
89305,0.9840027448011168
89306,0.021990586208185368
89307,0.9308576915939996
89308,0.28650897069135106
89309,0.02238544745081338
89310,0.017591111742329732
89311,0.02684954410895502
89312,0.9906425768422773
89313,0.006428401282103064
89314,0.020713185058654295
89315,0.15124243102032572
89316,0.32022682358061977
89317,0.061889792245618046
89318,0.012235178468336086
89319,0.009634518332975591
89320,0.039111419563133076
89321,0.9918030366605286
89322,0.03407942337239612
89323,0.019403927232411956
89324,0.9991413430675486
89325,0.08355308961875639
89326,0.0336698523119922
89327,0.01704163861389025
89328,0.03334976782680869
89329,0.002438477103467115
89330,0.03359570477371514
89331,0.016904436091741328
89332,0.005394972650855484
89333,0.0056315147553313545
89334,0.004783588591357347
89335,0.04710735210030849
89336,0.003765813492633254
89337,0.010451302446328546
89338,0.018614529284434782
89339,0.9901339618543902
89340,0.011003665269066574
89341,0.01450927568710512
89342,0.9889684774745883
89343,0.0037374553742939316
89344,0.0086540871794225
89345,0.011627396024937281
89346,0.007702808690136481
89347,0.005758339314192947
89348,0.11707471242244216
89349,0.11704880490830714
89350,0.0031291881080177737
89351,0.0023680110079265593
89352,0.00018347867046074833
89353,0.06976572770071916
89354,0.037518085274034524
89355,0.008384214083472742
89356,0.01299451847104989
89357,0.008195376895543479
89358,0.0025576052474064093
89359,0.007528867389367222
89360,0.07855697885877447
89361,0.039815846059838456
89362,0.011105467562691568
89363,0.031985466995580074
89364,0.039157136732424096
89365,0.003431887176216661
89366,0.06933984037877101
89367,0.003922764776479522
89368,0.26630944425259884
89369,0.7347158734329577
89370,0.016326256912305406
89371,0.011112555010901743
89372,0.06637908521911684
89373,0.0409525591694546
89374,0.041405199401190834
89375,0.007867190127745607
89376,0.004024352190488029
89377,0.013613450501241057
89378,0.0076950643423349535
89379,0.12080109345245482
89380,0.003508461755997492
89381,0.03990593401859426
89382,0.0010913910893947528
89383,0.047461030658882755
89384,0.015264721269180628
89385,0.006994492707711757
89386,0.08430554720497702
89387,0.03040557829381882
89388,0.020050962693959958
89389,0.004857817670577948
89390,0.001592731987858698
89391,0.11241051742853633
89392,0.9395375268703455
89393,0.006235339950101084
89394,0.006222442897899369
89395,0.09001548471871632
89396,0.03279757294799615
89397,0.18494937565381764
89398,0.016709511957751097
89399,0.01354156512696536
89400,0.2401461399026665
89401,0.20867036077745432
89402,0.962452785135541
89403,0.0016419855008180336
89404,0.028462759691333155
89405,0.03186529503908597
89406,0.005666115841988913
89407,0.09335290946834625
89408,0.006602070375381999
89409,0.012515182110756176
89410,0.13988963478455543
89411,0.009910674261989754
89412,0.004560433359124861
89413,0.978860211729981
89414,0.004199368286126997
89415,0.03802444857194393
89416,0.06504969207166304
89417,0.005256811784519731
89418,0.06475767449056878
89419,0.13650652247625739
89420,0.8957963576082902
89421,0.017387394571044164
89422,0.006328537332075042
89423,0.01921515428443459
89424,0.11963973503339018
89425,0.16650025860702158
89426,0.01566144383205556
89427,0.020822421362879765
89428,0.008070998126943452
89429,0.11194334848227537
89430,0.010782931431615555
89431,0.09297450112915344
89432,0.002997225103147037
89433,0.8080754258521194
89434,0.10527064930631877
89435,0.0149184686303645
89436,0.01214745582911175
89437,0.060065944077735994
89438,0.008632202012860165
89439,0.0025931902962366615
89440,0.005809849162362129
89441,0.01743212840583321
89442,0.017079933544604433
89443,0.040499152366653156
89444,0.04491096198167164
89445,0.028714318727809888
89446,0.9957529871620217
89447,0.3347231262345669
89448,0.008413854721713824
89449,0.0059932043128400996
89450,0.006496154388882403
89451,0.0036386584983911863
89452,0.0043208252752547005
89453,0.013151113848629698
89454,0.02097186627241133
89455,0.04580873268596358
89456,0.003061727014833581
89457,0.0009192207683846826
89458,0.6436776723849584
89459,0.03250841134656032
89460,0.06976942494113113
89461,0.03676855105625792
89462,0.9954517263593385
89463,0.134623864991577
89464,0.023043024494080425
89465,0.008508765565981635
89466,0.009261052268551518
89467,0.010972912497627153
89468,0.00978310926997575
89469,0.022756098375679146
89470,0.001377621811424314
89471,0.022818658704836802
89472,0.011981183402856766
89473,0.054113869315595794
89474,0.016095928888286586
89475,0.005693089532352616
89476,0.003288823640108191
89477,0.012806741190876155
89478,0.03261919968018133
89479,0.008750336910525203
89480,0.7853268892161707
89481,0.02438917754794847
89482,0.009047905972275838
89483,0.030726508986427835
89484,0.006067967410930711
89485,0.010203575573142597
89486,0.006368780280278676
89487,0.004275532833898221
89488,0.042227778213383714
89489,0.14442657388885194
89490,0.0067498256476599865
89491,0.013176392617482888
89492,0.011586171638129025
89493,0.0017548526502741285
89494,0.009423869022914734
89495,0.01621866916007724
89496,0.05325313658114525
89497,0.00454265746636005
89498,0.06569155155611733
89499,0.9925620466467883
89500,0.9511838947407518
89501,0.016651855256319445
89502,0.3150359612284597
89503,0.09005909175170577
89504,0.015928998994500208
89505,0.00953897213941446
89506,0.9667398968301916
89507,0.3433751704420212
89508,0.04039449434442593
